ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
10,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/174-168635-0007_8297-275154-0001.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/174-168635-0007_8297-275154-0001.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/174-168635-0007_8297-275154-0001.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/174-168635-0007_8297-275154-0001.wav,wav,
11,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1919-142785-0010_5338-284437-0005.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1919-142785-0010_5338-284437-0005.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1919-142785-0010_5338-284437-0005.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1919-142785-0010_5338-284437-0005.wav,wav,
12,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1919-142785-0022_3536-23268-0001.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1919-142785-0022_3536-23268-0001.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1919-142785-0022_3536-23268-0001.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1919-142785-0022_3536-23268-0001.wav,wav,
13,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1919-142785-0042_1988-148538-0002.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1919-142785-0042_1988-148538-0002.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1919-142785-0042_1988-148538-0002.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1919-142785-0042_1988-148538-0002.wav,wav,
14,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1919-142785-0045_6319-275224-0016.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1919-142785-0045_6319-275224-0016.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1919-142785-0045_6319-275224-0016.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1919-142785-0045_6319-275224-0016.wav,wav,
15,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1919-142785-0062_6345-64257-0005.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1919-142785-0062_6345-64257-0005.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1919-142785-0062_6345-64257-0005.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1919-142785-0062_6345-64257-0005.wav,wav,
16,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1988-147956-0020_2428-83705-0006.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1988-147956-0020_2428-83705-0006.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1988-147956-0020_2428-83705-0006.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1988-147956-0020_2428-83705-0006.wav,wav,
17,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1988-24833-0000_7850-286674-0003.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1988-24833-0000_7850-286674-0003.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1988-24833-0000_7850-286674-0003.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1988-24833-0000_7850-286674-0003.wav,wav,
18,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1988-24833-0017_8842-304647-0008.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1988-24833-0017_8842-304647-0008.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1988-24833-0017_8842-304647-0008.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1988-24833-0017_8842-304647-0008.wav,wav,
19,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1993-147149-0015_174-168635-0021.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1993-147149-0015_174-168635-0021.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1993-147149-0015_174-168635-0021.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1993-147149-0015_174-168635-0021.wav,wav,
20,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1993-147149-0022_5895-34629-0033.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1993-147149-0022_5895-34629-0033.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1993-147149-0022_5895-34629-0033.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1993-147149-0022_5895-34629-0033.wav,wav,
21,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1993-147966-0002_84-121550-0004.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1993-147966-0002_84-121550-0004.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1993-147966-0002_84-121550-0004.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1993-147966-0002_84-121550-0004.wav,wav,
22,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2035-147960-0004_6345-93302-0005.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2035-147960-0004_6345-93302-0005.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2035-147960-0004_6345-93302-0005.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2035-147960-0004_6345-93302-0005.wav,wav,
23,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2035-147960-0016_6241-61946-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2035-147960-0016_6241-61946-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2035-147960-0016_6241-61946-0011.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2035-147960-0016_6241-61946-0011.wav,wav,
24,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2035-147961-0025_8297-275156-0010.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2035-147961-0025_8297-275156-0010.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2035-147961-0025_8297-275156-0010.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2035-147961-0025_8297-275156-0010.wav,wav,
25,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2086-149220-0009_2277-149897-0010.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2086-149220-0009_2277-149897-0010.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2086-149220-0009_2277-149897-0010.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2086-149220-0009_2277-149897-0010.wav,wav,
26,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2086-149220-0014_8297-275155-0006.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2086-149220-0014_8297-275155-0006.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2086-149220-0014_8297-275155-0006.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2086-149220-0014_8297-275155-0006.wav,wav,
27,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2277-149874-0012_5338-24640-0000.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2277-149874-0012_5338-24640-0000.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2277-149874-0012_5338-24640-0000.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2277-149874-0012_5338-24640-0000.wav,wav,
28,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2277-149896-0034_5895-34615-0020.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2277-149896-0034_5895-34615-0020.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2277-149896-0034_5895-34615-0020.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2277-149896-0034_5895-34615-0020.wav,wav,
29,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2277-149897-0011_84-121123-0016.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2277-149897-0011_84-121123-0016.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2277-149897-0011_84-121123-0016.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2277-149897-0011_84-121123-0016.wav,wav,
30,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2277-149897-0012_777-126732-0063.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2277-149897-0012_777-126732-0063.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2277-149897-0012_777-126732-0063.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2277-149897-0012_777-126732-0063.wav,wav,
31,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2277-149897-0023_84-121550-0029.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2277-149897-0023_84-121550-0029.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2277-149897-0023_84-121550-0029.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2277-149897-0023_84-121550-0029.wav,wav,
32,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2412-153947-0001_3081-166546-0061.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2412-153947-0001_3081-166546-0061.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2412-153947-0001_3081-166546-0061.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2412-153947-0001_3081-166546-0061.wav,wav,
33,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2412-153948-0015_2803-161169-0002.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2412-153948-0015_2803-161169-0002.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2412-153948-0015_2803-161169-0002.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2412-153948-0015_2803-161169-0002.wav,wav,
34,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2428-83699-0018_2086-149220-0048.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2428-83699-0018_2086-149220-0048.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2428-83699-0018_2086-149220-0048.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2428-83699-0018_2086-149220-0048.wav,wav,
35,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2428-83699-0018_7850-286674-0005.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2428-83699-0018_7850-286674-0005.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2428-83699-0018_7850-286674-0005.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2428-83699-0018_7850-286674-0005.wav,wav,
36,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2428-83705-0008_8842-304647-0008.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2428-83705-0008_8842-304647-0008.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2428-83705-0008_8842-304647-0008.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2428-83705-0008_8842-304647-0008.wav,wav,
37,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2428-83705-0040_2412-153947-0002.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2428-83705-0040_2412-153947-0002.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2428-83705-0040_2412-153947-0002.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2428-83705-0040_2412-153947-0002.wav,wav,
38,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/251-118436-0003_422-122949-0028.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/251-118436-0003_422-122949-0028.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/251-118436-0003_422-122949-0028.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/251-118436-0003_422-122949-0028.wav,wav,
39,1.0,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2803-154328-0017_1272-141231-0026.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2803-154328-0017_1272-141231-0026.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2803-154328-0017_1272-141231-0026.wav,wav,,D:/Document/SDH/XuLyTinHieuSoNangCao/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2803-154328-0017_1272-141231-0026.wav,wav,
