ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
10,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1284-1180-0020_8555-284447-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1284-1180-0020_8555-284447-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1284-1180-0020_8555-284447-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1284-1180-0020_8555-284447-0005.wav,wav,
11,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1320-122617-0023_6930-81414-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1320-122617-0023_6930-81414-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1320-122617-0023_6930-81414-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1320-122617-0023_6930-81414-0002.wav,wav,
12,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1320-122617-0040_8224-274381-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1320-122617-0040_8224-274381-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1320-122617-0040_8224-274381-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1320-122617-0040_8224-274381-0007.wav,wav,
13,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1320-122617-0041_1580-141083-0003.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1320-122617-0041_1580-141083-0003.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1320-122617-0041_1580-141083-0003.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1320-122617-0041_1580-141083-0003.wav,wav,
14,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1580-141083-0022_4446-2271-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1580-141083-0022_4446-2271-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1580-141083-0022_4446-2271-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1580-141083-0022_4446-2271-0017.wav,wav,
15,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1580-141083-0032_672-122797-0032.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1580-141083-0032_672-122797-0032.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1580-141083-0032_672-122797-0032.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1580-141083-0032_672-122797-0032.wav,wav,
16,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1580-141083-0041_8463-294828-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1580-141083-0041_8463-294828-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1580-141083-0041_8463-294828-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1580-141083-0041_8463-294828-0011.wav,wav,
17,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1580-141084-0002_7127-75947-0027.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1580-141084-0002_7127-75947-0027.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1580-141084-0002_7127-75947-0027.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1580-141084-0002_7127-75947-0027.wav,wav,
18,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1580-141084-0015_4992-41806-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1580-141084-0015_4992-41806-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1580-141084-0015_4992-41806-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1580-141084-0015_4992-41806-0008.wav,wav,
19,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1995-1837-0013_3570-5694-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1995-1837-0013_3570-5694-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1995-1837-0013_3570-5694-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1995-1837-0013_3570-5694-0008.wav,wav,
20,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1995-1837-0016_3575-170457-0038.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1995-1837-0016_3575-170457-0038.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1995-1837-0016_3575-170457-0038.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1995-1837-0016_3575-170457-0038.wav,wav,
21,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/2094-142345-0023_4507-16021-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/2094-142345-0023_4507-16021-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/2094-142345-0023_4507-16021-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/2094-142345-0023_4507-16021-0002.wav,wav,
22,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/2094-142345-0027_260-123288-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/2094-142345-0027_260-123288-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/2094-142345-0027_260-123288-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/2094-142345-0027_260-123288-0007.wav,wav,
23,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/2094-142345-0057_3570-5694-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/2094-142345-0057_3570-5694-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/2094-142345-0057_3570-5694-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/2094-142345-0057_3570-5694-0004.wav,wav,
24,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/237-134493-0011_8224-274384-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/237-134493-0011_8224-274384-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/237-134493-0011_8224-274384-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/237-134493-0011_8224-274384-0013.wav,wav,
25,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/237-134500-0015_2300-131720-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/237-134500-0015_2300-131720-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/237-134500-0015_2300-131720-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/237-134500-0015_2300-131720-0018.wav,wav,
26,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/260-123286-0022_4446-2271-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/260-123286-0022_4446-2271-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/260-123286-0022_4446-2271-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/260-123286-0022_4446-2271-0010.wav,wav,
27,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/260-123286-0031_2094-142345-0036.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/260-123286-0031_2094-142345-0036.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/260-123286-0031_2094-142345-0036.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/260-123286-0031_2094-142345-0036.wav,wav,
28,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/260-123288-0000_672-122797-0000.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/260-123288-0000_672-122797-0000.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/260-123288-0000_672-122797-0000.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/260-123288-0000_672-122797-0000.wav,wav,
29,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/2830-3979-0011_1580-141084-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/2830-3979-0011_1580-141084-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/2830-3979-0011_1580-141084-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/2830-3979-0011_1580-141084-0010.wav,wav,
30,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/2830-3980-0012_1320-122617-0027.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/2830-3980-0012_1320-122617-0027.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/2830-3980-0012_1320-122617-0027.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/2830-3980-0012_1320-122617-0027.wav,wav,
31,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/2830-3980-0019_7021-79730-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/2830-3980-0019_7021-79730-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/2830-3980-0019_7021-79730-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/2830-3980-0019_7021-79730-0009.wav,wav,
32,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/2830-3980-0037_4970-29095-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/2830-3980-0037_4970-29095-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/2830-3980-0037_4970-29095-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/2830-3980-0037_4970-29095-0020.wav,wav,
33,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/2830-3980-0048_6829-68771-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/2830-3980-0048_6829-68771-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/2830-3980-0048_6829-68771-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/2830-3980-0048_6829-68771-0010.wav,wav,
34,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/2830-3980-0053_6930-81414-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/2830-3980-0053_6930-81414-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/2830-3980-0053_6930-81414-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/2830-3980-0053_6930-81414-0020.wav,wav,
35,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/2830-3980-0061_5639-40744-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/2830-3980-0061_5639-40744-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/2830-3980-0061_5639-40744-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/2830-3980-0061_5639-40744-0019.wav,wav,
36,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/2830-3980-0071_5142-33396-0024.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/2830-3980-0071_5142-33396-0024.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/2830-3980-0071_5142-33396-0024.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/2830-3980-0071_5142-33396-0024.wav,wav,
37,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/2961-961-0008_4992-23283-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/2961-961-0008_4992-23283-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/2961-961-0008_4992-23283-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/2961-961-0008_4992-23283-0002.wav,wav,
38,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/2961-961-0016_237-134500-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/2961-961-0016_237-134500-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/2961-961-0016_237-134500-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/2961-961-0016_237-134500-0012.wav,wav,
39,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/3570-5695-0004_8455-210777-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/3570-5695-0004_8455-210777-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/3570-5695-0004_8455-210777-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/3570-5695-0004_8455-210777-0010.wav,wav,
40,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/3575-170457-0021_4992-41797-0015.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/3575-170457-0021_4992-41797-0015.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/3575-170457-0021_4992-41797-0015.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/3575-170457-0021_4992-41797-0015.wav,wav,
41,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/3575-170457-0031_4970-29093-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/3575-170457-0031_4970-29093-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/3575-170457-0031_4970-29093-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/3575-170457-0031_4970-29093-0018.wav,wav,
42,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/3575-170457-0051_2830-3980-0066.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/3575-170457-0051_2830-3980-0066.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/3575-170457-0051_2830-3980-0066.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/3575-170457-0051_2830-3980-0066.wav,wav,
43,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/3729-6852-0025_5105-28240-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/3729-6852-0025_5105-28240-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/3729-6852-0025_5105-28240-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/3729-6852-0025_5105-28240-0004.wav,wav,
44,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/3729-6852-0031_121-127105-0034.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/3729-6852-0031_121-127105-0034.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/3729-6852-0031_121-127105-0034.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/3729-6852-0031_121-127105-0034.wav,wav,
45,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/3729-6852-0046_672-122797-0044.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/3729-6852-0046_672-122797-0044.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/3729-6852-0046_672-122797-0044.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/3729-6852-0046_672-122797-0044.wav,wav,
46,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4077-13751-0009_908-157963-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4077-13751-0009_908-157963-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4077-13751-0009_908-157963-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4077-13751-0009_908-157963-0017.wav,wav,
47,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4077-13751-0011_7729-102255-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4077-13751-0011_7729-102255-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4077-13751-0011_7729-102255-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4077-13751-0011_7729-102255-0021.wav,wav,
48,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4077-13754-0003_2961-961-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4077-13754-0003_2961-961-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4077-13754-0003_2961-961-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4077-13754-0003_2961-961-0017.wav,wav,
49,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4446-2271-0000_2830-3980-0029.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4446-2271-0000_2830-3980-0029.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4446-2271-0000_2830-3980-0029.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4446-2271-0000_2830-3980-0029.wav,wav,
50,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4446-2271-0012_6930-76324-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4446-2271-0012_6930-76324-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4446-2271-0012_6930-76324-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4446-2271-0012_6930-76324-0011.wav,wav,
51,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4446-2273-0009_8463-287645-0001.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4446-2273-0009_8463-287645-0001.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4446-2273-0009_8463-287645-0001.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4446-2273-0009_8463-287645-0001.wav,wav,
52,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4446-2273-0032_8230-279154-0039.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4446-2273-0032_8230-279154-0039.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4446-2273-0032_8230-279154-0039.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4446-2273-0032_8230-279154-0039.wav,wav,
53,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/4446-2275-0002_2300-131720-0023.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/4446-2275-0002_2300-131720-0023.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/4446-2275-0002_2300-131720-0023.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/4446-2275-0002_2300-131720-0023.wav,wav,
