ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
10,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1919-142785-0062_6345-64257-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1919-142785-0062_6345-64257-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1919-142785-0062_6345-64257-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1919-142785-0062_6345-64257-0005.wav,wav,
11,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1988-147956-0002_2086-149220-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1988-147956-0002_2086-149220-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1988-147956-0002_2086-149220-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1988-147956-0002_2086-149220-0005.wav,wav,
12,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1988-148538-0014_2277-149874-0015.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1988-148538-0014_2277-149874-0015.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1988-148538-0014_2277-149874-0015.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1988-148538-0014_2277-149874-0015.wav,wav,
13,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1988-24833-0018_1272-135031-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1988-24833-0018_1272-135031-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1988-24833-0018_1272-135031-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1988-24833-0018_1272-135031-0010.wav,wav,
14,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1988-24833-0020_7976-110523-0014.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1988-24833-0020_7976-110523-0014.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1988-24833-0020_7976-110523-0014.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1988-24833-0020_7976-110523-0014.wav,wav,
15,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1993-147964-0007_7976-110523-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1993-147964-0007_7976-110523-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1993-147964-0007_7976-110523-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1993-147964-0007_7976-110523-0021.wav,wav,
16,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2035-147961-0018_3536-8226-0016.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2035-147961-0018_3536-8226-0016.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2035-147961-0018_3536-8226-0016.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2035-147961-0018_3536-8226-0016.wav,wav,
17,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2035-152373-0000_7976-105575-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2035-152373-0000_7976-105575-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2035-152373-0000_7976-105575-0002.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2035-152373-0000_7976-105575-0002.wav,wav,
18,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2035-152373-0003_1272-128104-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2035-152373-0003_1272-128104-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2035-152373-0003_1272-128104-0005.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2035-152373-0003_1272-128104-0005.wav,wav,
19,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2035-152373-0012_2277-149897-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2035-152373-0012_2277-149897-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2035-152373-0012_2277-149897-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2035-152373-0012_2277-149897-0004.wav,wav,
20,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2035-152373-0014_1673-143397-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2035-152373-0014_1673-143397-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2035-152373-0014_1673-143397-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2035-152373-0014_1673-143397-0019.wav,wav,
21,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2078-142845-0009_3081-166546-0040.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2078-142845-0009_3081-166546-0040.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2078-142845-0009_3081-166546-0040.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2078-142845-0009_3081-166546-0040.wav,wav,
22,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2078-142845-0027_5895-34622-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2078-142845-0027_5895-34622-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2078-142845-0027_5895-34622-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2078-142845-0027_5895-34622-0019.wav,wav,
23,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2078-142845-0029_251-136532-0015.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2078-142845-0029_251-136532-0015.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2078-142845-0029_251-136532-0015.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2078-142845-0029_251-136532-0015.wav,wav,
24,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2086-149220-0012_7850-281318-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2086-149220-0012_7850-281318-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2086-149220-0012_7850-281318-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2086-149220-0012_7850-281318-0009.wav,wav,
25,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2086-149220-0022_5895-34622-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2086-149220-0022_5895-34622-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2086-149220-0022_5895-34622-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2086-149220-0022_5895-34622-0013.wav,wav,
26,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2277-149874-0005_3536-8226-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2277-149874-0005_3536-8226-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2277-149874-0005_3536-8226-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2277-149874-0005_3536-8226-0011.wav,wav,
27,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2277-149874-0014_251-136532-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2277-149874-0014_251-136532-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2277-149874-0014_251-136532-0012.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2277-149874-0014_251-136532-0012.wav,wav,
28,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2277-149896-0007_422-122949-0027.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2277-149896-0007_422-122949-0027.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2277-149896-0007_422-122949-0027.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2277-149896-0007_422-122949-0027.wav,wav,
29,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2277-149896-0020_3752-4944-0028.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2277-149896-0020_3752-4944-0028.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2277-149896-0020_3752-4944-0028.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2277-149896-0020_3752-4944-0028.wav,wav,
30,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2277-149896-0023_6345-93302-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2277-149896-0023_6345-93302-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2277-149896-0023_6345-93302-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2277-149896-0023_6345-93302-0008.wav,wav,
31,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2277-149897-0012_777-126732-0063.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2277-149897-0012_777-126732-0063.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2277-149897-0012_777-126732-0063.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2277-149897-0012_777-126732-0063.wav,wav,
32,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2277-149897-0014_3000-15664-0044.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2277-149897-0014_3000-15664-0044.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2277-149897-0014_3000-15664-0044.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2277-149897-0014_3000-15664-0044.wav,wav,
33,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2277-149897-0026_174-168635-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2277-149897-0026_174-168635-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2277-149897-0026_174-168635-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2277-149897-0026_174-168635-0011.wav,wav,
34,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2277-149897-0034_6345-64257-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2277-149897-0034_6345-64257-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2277-149897-0034_6345-64257-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2277-149897-0034_6345-64257-0018.wav,wav,
35,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2412-153947-0003_3536-8226-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2412-153947-0003_3536-8226-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2412-153947-0003_3536-8226-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2412-153947-0003_3536-8226-0020.wav,wav,
36,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2412-153947-0005_3576-138058-0025.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2412-153947-0005_3576-138058-0025.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2412-153947-0005_3576-138058-0025.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2412-153947-0005_3576-138058-0025.wav,wav,
37,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2428-83705-0014_3853-163249-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2428-83705-0014_3853-163249-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2428-83705-0014_3853-163249-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2428-83705-0014_3853-163249-0004.wav,wav,
38,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2428-83705-0032_2277-149896-0025.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2428-83705-0032_2277-149896-0025.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2428-83705-0032_2277-149896-0025.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2428-83705-0032_2277-149896-0025.wav,wav,
39,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/251-137823-0021_1462-170142-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/251-137823-0021_1462-170142-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/251-137823-0021_1462-170142-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/251-137823-0021_1462-170142-0018.wav,wav,
40,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2803-154320-0007_5536-43358-0015.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2803-154320-0007_5536-43358-0015.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2803-154320-0007_5536-43358-0015.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2803-154320-0007_5536-43358-0015.wav,wav,
41,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/2902-9006-0006_5895-34629-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/2902-9006-0006_5895-34629-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/2902-9006-0006_5895-34629-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/2902-9006-0006_5895-34629-0019.wav,wav,
42,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3000-15664-0010_8842-302203-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3000-15664-0010_8842-302203-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3000-15664-0010_8842-302203-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3000-15664-0010_8842-302203-0004.wav,wav,
43,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3000-15664-0015_251-137823-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3000-15664-0015_251-137823-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3000-15664-0015_251-137823-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3000-15664-0015_251-137823-0010.wav,wav,
44,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3000-15664-0015_5694-64025-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3000-15664-0015_5694-64025-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3000-15664-0015_5694-64025-0010.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3000-15664-0015_5694-64025-0010.wav,wav,
45,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3081-166546-0010_6319-57405-0000.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3081-166546-0010_6319-57405-0000.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3081-166546-0010_6319-57405-0000.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3081-166546-0010_6319-57405-0000.wav,wav,
46,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3081-166546-0017_1988-24833-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3081-166546-0017_1988-24833-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3081-166546-0017_1988-24833-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3081-166546-0017_1988-24833-0018.wav,wav,
47,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3081-166546-0024_2035-147961-0024.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3081-166546-0024_2035-147961-0024.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3081-166546-0024_2035-147961-0024.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3081-166546-0024_2035-147961-0024.wav,wav,
48,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3081-166546-0080_6241-61946-0016.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3081-166546-0080_6241-61946-0016.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3081-166546-0080_6241-61946-0016.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3081-166546-0080_6241-61946-0016.wav,wav,
49,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3081-166546-0088_7850-286674-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3081-166546-0088_7850-286674-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3081-166546-0088_7850-286674-0011.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3081-166546-0088_7850-286674-0011.wav,wav,
50,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3536-8226-0003_6241-61943-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3536-8226-0003_6241-61943-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3536-8226-0003_6241-61943-0008.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3536-8226-0003_6241-61943-0008.wav,wav,
51,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3536-8226-0006_1919-142785-0060.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3536-8226-0006_1919-142785-0060.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3536-8226-0006_1919-142785-0060.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3536-8226-0006_1919-142785-0060.wav,wav,
52,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/3576-138058-0019_84-121550-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/3576-138058-0019_84-121550-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/3576-138058-0019_84-121550-0009.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/3576-138058-0019_84-121550-0009.wav,wav,
